alain choquart 's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating	0
its save the planet message clashes with its crass marketing	1
pleasant but not more than recycled jock piffle	1
none of his actors stand out , but that 's less of a problem here than it would be in another film characterization matters less than atmosphere	0
what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish	0
shyamalan continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision	0
for all its surface frenzy , high crimes should be charged with loitering so much on view , so little to offer	1
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium	0
'the war of the roses , ' trailer trash style entertaining but like shooting fish in a barrel	1
george , hire a real director and good writers for the next installment , please	1
hey , who else needs a shower \?	0
essentially a collection of bits and they 're all naughty	1
puportedly based on true events , a convolution of language that suggests it 's impossible to claim that it is based on a true story with a straight face	1
it 's a glorious spectacle like those d w griffith made in the early days of silent film	0
it 's really just another silly hollywood action film , one among a multitude of simple minded , yahoo ing death shows	1
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen	1
meandering and glacially paced , and often just plain dull	1
this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be	1
an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson	1
director o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story he also contributed to the screenplay falls short	1
anyway , for one reason or another , crush turns into a dire drama partway through after that , it just gets stupid and maudlin too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss	1
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project	1
one of the greatest family oriented , fantasy adventure movies ever	0
brady achieves the remarkable feat of squandering a topnotch foursome of actors by shoving them into every clich d white trash situation imaginable	1
one of the year 's most weirdly engaging and unpredictable character pieces	0
about as cutting edge as pet rock the movie	1
with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious it 's painful	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways	0
a winning piece of work filled with love for the movies of the 1960s	0
an edgy thriller that delivers a surprising punch	0
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino	0
quite simply , a joy to watch and especially to listen to	0
sheds light on a subject few are familiar with , and makes you care about music you may not have heard before	0
this is sandler running on empty , repeating what he 's already done way too often	1
an entire film about researchers quietly reading dusty old letters	1
it is n't that stealing harvard is a horrible movie if only it were that grand a failure ! it 's just that it 's so not at all good and i expect much more from a talent as outstanding as director bruce mcculloch	1
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept	1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics	0
beautifully directed and convincingly acted	0
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener	0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie	1
the modern master of the chase sequence returns with a chase to end all chases	0
the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul	1
de niro cries you 'll cry for your money back	1
jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy	0
it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic	0
the director and her capable cast appear to be caught in a heady whirl of new age inspired good intentions , but the spell they cast is n't the least bit mesmerizing	1
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence	1
routine , harmless diversion and little else	1
everyone 's to blame here	1
morvern rocks	0
amazingly dopey	1
not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed	1
even accepting this in the right frame of mind can only provide it with so much leniency	1
i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !	1
everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non jew husband , feels funny and true	0
what you expect is just what you get assuming the bar of expectations has n't been raised above sixth grade height	1
nothing 's at stake , just a twisty double cross you can smell a mile away still , the derivative nine queens is lots of fun	0
impresses as a skillfully assembled , highly polished and professional adaptation just about as chilling and unsettling as 'manhunter' was	0
significantly better than its 2002 children 's movie competition	0
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults	1
the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood	1
an ideal love story for those intolerant of the more common saccharine genre	0
schaeffer is n't in this film , which may be why it works as well as it does	0
a bilingual charmer , just like the woman who inspired it	0
this franchise has not spawned a single good film the crap continues	1
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer	0
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions	1
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure	1
demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh	1
an honest , sensitive story from a vietnamese point of view	0
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships	0
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black	1
apparently writer director attal thought he need only cast himself and his movie star wife sitting around in their drawers to justify a film	1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format	0
the story , once it gets rolling , is nothing short of a great one	0
cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in	0
allen shows he can outgag any of those young whippersnappers making moving pictures today	0
crikey indeed	1
a solid examination of the male midlife crisis	0
it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up	1
the movie does a good job of laying out some of the major issues that we encounter as we journey through life	0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc	1
a good film that must have baffled the folks in the marketing department	0
i have a new favorite musical and i'm not even a fan of the genre	0
it 's not too fast and not too slow it 's not too racy and it 's not too offensive it 's not too much of anything	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half asleep suddenly wake up and take notice	0
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls	1
call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid	1
an unholy mess , driven by the pathetic idea that if you shoot something on crummy looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic'	1
'cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about	1
a rip off twice removed , modeled after seagal 's earlier copycat under siege , sometimes referred to as die hard on a boat	1
the movie weighs no more than a glass of flat champagne	1
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity	0
a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces	1
if you do n't flee , you might be seduced if you do n't laugh , flee	0
eric byler 's nuanced pic avoids easy sentiments and explanations	0
the impulses that produced this project are commendable , but the results are uneven	1
despite the 2 d animation , the wild thornberrys movie makes for a surprisingly cinematic experience	0
with one exception , every blighter in this particular south london housing project digs into dysfunction like it 's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness	0
bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made	1
the movie has a soft , percolating magic , a deadpan suspense	0
sunk by way too much indulgence of scene chewing , teeth gnashing actorliness	1
a fun family movie that 's suitable for all ages a movie that will make you laugh , cry and realize , 'it 's never too late to believe in your dreams '	0
directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting	1
the film is a verbal duel between two gifted performers	0
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up	0
rare birds has more than enough charm to make it memorable	0
reyes' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script	1
mushes the college friends genre \( the big chill \) together with the contrivances and overwrought emotion of soap operas	1
while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house	1
films about loss , grief and recovery are pretty valuable these days seen in that light , moonlight mile should strike a nerve in many	0
despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' does n't necessarily mean 'funny '	1
when it 's all wet , blue crush is highly enjoyable when it 's on dry land , though , this surfer girl melodrama starts gasping like a beached grouper	1
toward the end sum of all fears morphs into a mundane '70s disaster flick	1
what a dumb , fun , curiously adolescent movie this is	0
comedy troupe broken lizard 's first movie is very funny but too concerned with giving us a plot	1
a fine effort , an interesting topic , some intriguing characters and a sad ending certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps	0
impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies	1
unwieldy contraption	1
almost gags on its own gore	1
a wretched movie that reduces the second world war to one man 's quest to find an old flame	1
this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie '	1
a rich tale of our times , very well told with an appropriate minimum of means	0
the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react	0
the chocolate factory without charlie	1
sit through this one , and you wo n't need a magic watch to stop time your dvd player will do it for you	1
moretti 's compelling anatomy of grief and the difficult process of adapting to loss	0
the movie is amateurish , but it 's a minor treat	0
barry gives assassin a disquieting authority	0
a film that suffers because of its many excesses	1
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball	1
brosnan 's finest non bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes	1
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself \? and it 's a lousy one at that	1
the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer	0
as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement	0
horrible	1
oh come on like you could n't smell this turkey rotting from miles away	1
it all adds up to good fun	0
henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	0
the characters are based on stock clich s , and the attempt to complicate the story only defies credibility	1
the kind of nervous film that will either give you a mild headache or exhilarate you	0
whether or not you 're enlightened by any of derrida 's lectures on the other and the self , derrida is an undeniably fascinating and playful fellow	0
if you 're part of her targeted audience , you 'll cheer otherwise , maybe	0
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet	0
it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough	0
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working class	0
i found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage	0
finally , the french produced read my lips is a movie that understands characters must come first	0
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral	0
this is so bad	1
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?	1
a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison	1
in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you you end up simply admiring this bit or that , this performance or that	1
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence	1
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance	0
though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following	1
for the most part , the ingredients are there but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together	1
cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a 'back story '	1
dog soldiers does n't transcend genre it embraces it , energizes it and takes big bloody chomps out of it	0
sayles has a knack for casting , often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors	0
cruel and inhuman cinematic punishment simultaneously degrades its characters , its stars and its audience	1
moore provides an invaluable service by sparking debate and encouraging thought better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift	0
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things	1
tackling a low budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry	1
when you resurrect a dead man , hard copy should come a knocking , no \?	1
once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny	1
for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo	0
if it 's not entirely memorable , the movie is certainly easy to watch	0
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about	1
for a shoot 'em up , ballistic is oddly lifeless	1
its director 's most substantial feature for some time	0
as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	0
mediocre fable from burkina faso	1
the fourth in a series that i 'll bet most parents had thought hoped ! was a fad that had long since vanished	1
for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian	1
it 's mildly sentimental , unabashedly consumerist studiously inoffensive and completely disposable	1
intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area	1
it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise	1
whether seen on a 10 inch television screen or at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment	0
less a study in madness or love than a study in schoolgirl obsession	1
grown up quibbles are beside the point here the little girls understand , and mccracken knows that 's all that matters	0
the entire cast is extraordinarily good	0
somehow ms griffiths and mr pryce bring off this wild welsh whimsy	0
resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail	1
light years ahead of paint by number american blockbusters like pearl harbor , at least artistically	0
liman , of swingers and go , makes his big budget action film debut something of a clunker as he delivers a long , low heat chase , interrupted by a middling car chase	1
the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster	1
a preposterous , prurient whodunit	1
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude	0
like a three ring circus , there are side stories aplenty none of them memorable	1
a powerful sequel and one of the best films of the year	0
hopefully it 'll be at the dollar theatres by the time christmas rolls around wait to see it then	1
offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works	0
competently directed but terminally cute drama	1
the vistas are sweeping and the acting is far from painful	0
this version of h g wells' time machine was directed by h g wells' great grandson they should have found orson welles' great grandson	1
this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd	1
the cartoon is about as true to the spirit of the festival of lights as mr deeds was to that of frank capra	1
to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment	0
i 'd have to say the star and director are the big problems here	1
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy	1
visually exciting sci fi film which suffers from a lackluster screenplay	1
if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then	1
what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material	0
harks back to a time when movies had more to do with imagination than market research	0
a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community	0
the so inept it 's surreal dubbing \( featuring the voices of glenn close , regis philbin and breckin meyer \) brings back memories of cheesy old godzilla flicks	1
behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance	1
immersing us in the endlessly inventive , fiercely competitive world of hip hop djs , the project is sensational and revelatory , even if scratching makes you itch	0
by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway	0
if you really want to understand what this story is really all about , you 're far better served by the source material	1
scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be	1
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay	1
this is rote drivel aimed at mom and dad 's wallet	1
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy	1
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion 'grandeur' shots and quick cut edits that often detract from the athleticism	1
that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy	0
sucking all the 'classic' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst	1
too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks	1
velocity represents everything wrong with ''independent film'' as a commodified , sold out concept on the american filmmaking scene	1
some movies are like a tasty hors d'oeuvre this one is a feast	0
a retread of material already thoroughly plumbed by martin scorsese	1
tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject a teenage boy in love with his stepmother	0
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller	1
spare yet audacious	0
most haunting about fence is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us	0
i do n't think i laughed out loud once and when you 're talking about a slapstick comedy , that 's a pretty big problem	1
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject	1
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped em together here	1
it 's a bad sign in a thriller when you instantly know whodunit	1
this surreal gilliam esque film is also a troubling interpretation of ecclesiastes a rewarding work of art for only the most patient and challenge hungry moviegoers	0
maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back	1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder	1
engrossing and affecting , if ultimately not quite satisfying	0
it 's a talking head documentary , but a great one	0
it must be the end of the world the best film so far this year is a franchise sequel starring wesley snipes	0
as the latest bid in the tv to movie franchise game , i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor	1
this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch	1
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves	0
shallow , noisy and pretentious	1
while the humor is recognizably plympton , he has actually bothered to construct a real story this time	0
boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome	1
one of the most slyly exquisite anti adult movies ever made	0
starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion	1
episode ii attack of the clones is a technological exercise that lacks juice and delight	1
a beautifully shot but dull and ankle deep 'epic '	1
an effectively creepy , fear inducing \( not fear reducing \) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it	0
screenwriter pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation	1
there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance	0
like the best of godard 's movies it is visually ravishing , penetrating , impenetrable	0
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows	1
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time	0
wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime	1
when 'science fiction' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre	1
dull , a road trip movie that 's surprisingly short of both adventure and song	1
will you go ape over this movie \? well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look	0
it 's better than the phantom menace but unless you 're an absolute raving star wars junkie , it is n't much fun	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent child relationships without flinching	0
tsai has a well deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances	0
though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set	1
a lovely and beautifully photographed romance	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid cr me br l e	1
a must see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking	0
an ambitious , guilt suffused melodrama crippled by poor casting	1
the lower your expectations , the more you 'll enjoy it	1
the scorpion king is more fun than conan the barbarian	0
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one	0
a modest and messy metaphysical thriller offering more questions than answers	1
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	1
the movie is too impressed with its own solemn insights to work up much entertainment value	1
muddled , melodramatic paranormal romance is an all time low for kevin costner	1
comes alive only when it switches gears to the sentimental	1
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid	0
there are problems with this film that even 3 oscar winners ca n't overcome , but it 's a nice girl buddy movie once it gets rock n rolling	0
like kubrick , soderbergh is n't afraid to try any genre and to do it his own way	0
maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well crafted and this one is	0
morgan , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism	1
blanchett 's performance confirms her power once again	0
raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings	0
it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth	0
nicely serves as an examination of a society in transition	0
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they do n't make movies like they used to anymore '	0
fluffy neo noir hiding behind cutesy film references	1
it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through	1
it 's like every bad idea that 's ever gone into an after school special compiled in one place , minus those daytime programs' slickness and sophistication \( and who knew they even had any \? \)	1
if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	0
dong makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up	0
i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism	1
takes a simple premise and carries it to unexpected heights	0
to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be	1
fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it	0
able to provide insight into a fascinating part of theater history	0
when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game	1
watching spirited away is like watching an eastern imagination explode	0
what an embarrassment	1
boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie	1
a mature , deeply felt fantasy of a director 's travel through 300 years of russian history	0
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie	1
although bright , well acted and thought provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action	1
we never feel anything for these characters , and as a result the film is basically just a curiosity	1
instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics	1
terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable	1
a smart little indie	0
one suspects that craven endorses they simply because this movie makes his own look much better by comparison	1
while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention	1
yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling	1
an entertaining , colorful , action filled crime story with an intimate heart	0
given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube	1
melodrama with a message	0
barely gets off the ground	1
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance	1
forced , familiar and thoroughly condescending	1
britney 's performance cannot be faulted lucy 's a dull girl , that 's all	1
a bittersweet film , simple in form but rich with human events	0
hoffman 's performance is authentic to the core of his being	0
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength	1
d oes n't bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful	0
