while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often	1
visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure	0
sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading	1
if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation	1
at best , cletis tout might inspire a trip to the video store in search of a better movie experience	1
tells a fascinating , compelling story	0
neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price	1
the story has little wit and no surprises	1
you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet	0
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life	1
opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled glory a soldier 's story	1
opera on film is never satisfactory the art demands live viewing the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen	1
greengrass \( working from don mullan 's script \) forgoes the larger socio political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation	0
the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind maybe too much	1
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession	1
a really good premise is frittered away in middle of the road blandness	1
an ill conceived jumble that 's not scary , not smart and not engaging	1
a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world	0
the off center humor is a constant , and the ensemble gives it a buoyant delivery	0
maneuvers skillfully through the plot 's hot brine until it 's undone by the sogginess of its contemporary characters , and actors	0
if you are curious to see the darker side of what 's going on with young tv actors \( dawson leery did what \? ! \? \) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie	1
holm embodies the character with an effortlessly regal charisma	0
janey forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies	1
a delightful coming of age story	0
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama	0
heartwarming here relies less on forced air than on petter n ss' delicate , clever direction and a wonderful , imaginative script by axel hellstenius	0
a zinger filled crowd pleaser that open minded elvis fans \( but by no means all \) will have fun with	0
noyce has worked wonders with the material	0
it 's a gag that 's worn a bit thin over the years , though do n't ask still finds a few chuckles	1
fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart	0
might best be enjoyed as a daytime soaper	1
for most movies , 84 minutes is short , but this one feels like a life sentence	1
this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on	1
the plot is paper thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours	1
a fascinating , unnerving examination of the delusions of one unstable man	0
while hoffman 's performance is great , the subject matter goes nowhere	1
a dull , dumb and derivative horror film	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective	0
the movie has no respect for laws , political correctness or common decency , but it displays something more important respect for its flawed , crazy people	0
probably the best case for christianity since chesterton and lewis	0
for all its violence , the movie is remarkably dull with only caine making much of an impression	1
despite its hawaiian setting , the science fiction trimmings and some moments of rowdy slapstick , the basic plot of lilo could have been pulled from a tear stained vintage shirley temple script	0
a solid and refined piece of moviemaking imbued with passion and attitude	0
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production	1
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man	0
escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions	0
one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self conscious scrutiny to happen , that finally get under your skin	0
what redeems the film is the cast , particularly the ya yas themselves	0
in imax in short , it 's just as wonderful on the big screen	0
none of the characters or plot lines are fleshed out enough to build any interest	1
although i did n't hate this one , it 's not very good either it can be safely recommended as a video dvd babysitter	0
kapur fails to give his audience a single character worth rooting for \( or worth rooting against , for that matter \)	1
secretary is just too original to be ignored	0
in terms of execution this movie is careless and unfocused	1
dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten	0
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins	0
one thing is for sure this movie does not tell you a whole lot about lily chou chou	1
witless but watchable	0
the performances take the movie to a higher level	0
fessenden is much more into ambiguity and creating mood than he is for on screen thrills	0
i know we 're not supposed to take it seriously , but i ca n't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary	1
rogers 's mouth never stops shut about the war between the sexes and how to win the battle	0
by no means a great movie , but it is a refreshingly forthright one	0
i walked away not really know who they were , what they looked like why they were here and what they wanted and quite honestly , i did n't care	1
taken as a whole , the tuxedo does n't add up to a whole lot	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors	1
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own	1
it 's rare for any movie to be as subtle and touching as the son 's room	0
feels slight , as if it were an extended short , albeit one made by the smartest kids in class	1
a bad movie that happened to good actors	1
enormously entertaining for moviegoers of any age	0
this new zealand coming of age movie is n't really about anything when it 's this rich and luscious , who cares \?	0
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory	0
whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors	1
at its most basic , this cartoon adventure is that wind in the hair exhilarating	0
a good music documentary , probably one of the best since the last waltz	0
no worse a film than breaking out , and breaking out was utterly charming	0
a worthwhile way to spend two hours	0
a major waste generic	1
whatever complaints i might have , i 'd take its earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor 's club any time	0
skip work to see it at the first opportunity	0
for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way	0
the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history	0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse	1
vibrantly colored and beautifully designed , metropolis is a feast for the eyes	0
invigorating , surreal , and resonant with a rainbow of emotion	0
maryam is a small film , but it offers large rewards	0
exploits headbanger stereotypes in good fun , while adding a bit of heart and unsettling subject matter	0
blessed with a searing lead performance by ryan gosling \( murder by numbers \) , the movie is powerful and provocative it 's also built on a faulty premise , one it follows into melodrama and silliness	1
no aspirations to social import inform the movie version this is a shameless sham , calculated to cash in on the popularity of its stars	1
there is a real subject here , and it is handled with intelligence and care	0
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive	1
a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day	0
some movies suck you in despite their flaws , and heaven is one such beast	0
do n't waste your money	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	0
far too clever by half , howard 's film is really a series of strung together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another	1
it may scream low budget , but this charmer has a spirit that cannot be denied	0
passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone	0
enriched by a strong and unforced supporting cast	0
a dark comedy that goes for sick and demented humor simply to do so the movie is without intent	1
hugh grant , who has a good line in charm , has never been more charming than in about a boy	0
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company	1
an almost unbearably morbid love story	0
nair does n't use monsoon wedding to lament the loss of culture instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions	0
forget about one oscar nomination for julianne moore this year she should get all five	0
goofy , nutty , consistently funny and educational !	0
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there	1
succeeds only because bullock and grant were made to share the silver screen	0
soul is what 's lacking in every character in this movie and , subsequently , the movie itself	1
the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie	0
that rara avis the intelligent romantic comedy with actual ideas on its mind	0
nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them	1
cut through the layers of soap opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most	0
sounding like arnold schwarzenegger , with a physique to match , ahola has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation	1
elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them	0
a story , an old and scary one , about the monsters we make , and the vengeance they take	0
see it debate it remember it	0
for the most part , the film does hold up pretty well	0
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons	1
a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often mined and despairing milieu	1
the tenderness of the piece is still intact	0
a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to germinate	0
it does nothing new with the old story , except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem	1
if melville is creatively a great whale , this film is canned tuna	1
extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten	0
the film 's unhurried pace is actually one of its strengths entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn	0
does an impressive job of relating the complicated history of the war and of filling in the background	0
highly recommended viewing for its courage , ideas , technical proficiency and great acting	0
an infinitely wittier version of the home alone formula	0
those with an interest in new or singular sorts of film experiences will find what time is it there \? well worth the time	0
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls	0
sch tte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close	0
this rough trade punch and judy act did n't play well then and it plays worse now	1
arguably the year 's silliest and most incoherent movie	1
this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men	0
it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit	0
one of those decades spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	1
trailer trash cinema so uncool the only thing missing is the gadzooks !	1
as the dominant christine , sylvie testud is icily brilliant	0
what time is it there \? is not easy it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it	0
the low budget full frontal was one of the year 's murkiest , intentionally obscure and self indulgent pictures , and solaris is its big budget brother	1
the cast is uniformly excellent and relaxed	0
gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western	0
'a fresh faced , big hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand '	0
once she lets her love depraved leads meet , denis' story becomes a hopeless , unsatisfying muddle	1
sweet and memorable film	0
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself	0
this is a very funny , heartwarming film it has fun with the quirks of family life , but it also treats the subject with fondness and respect	0
a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother	0
it 's as raw and action packed an experience as a ringside seat at a tough man contest	0
a party hearty teen flick that scalds like acid	0
imagine the cleanflicks version of 'love story , ' with ali macgraw 's profanities replaced by romance novel platitudes	1
a boring parade of talking heads and technical gibberish that will do little to advance the linux cause	1
collateral damage is , despite its alleged provocation post 9 11 , an antique , in the end as are its star , its attitude and its obliviousness	1
the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots \( or cinema seats \)	1
the stunning , dreamlike visuals will impress even those viewers who have little patience for euro film pretension	0
it 's neither as romantic nor as thrilling as it should be but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore	1
formulaic to the 51st power , more like	1
if director michael dowse only superficially understands his characters , he does n't hold them in contempt	0
like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame	0
a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane	0
a bodice ripper for intellectuals	0
barely goes beyond comic book status	1
an agreeable time wasting device but george pal 's low tech 1960 version still rules the epochs	0
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil	1
chicago pode at ser um filme divertido e cativante \( como \) , mas acaba representando um passo que vai na dire o contr ria evolu o dos musicais	0
it has the air of a surprisingly juvenile lark , a pop influenced prank whose charms are immediately apparent and wear thin with repetition	1
smart and fun , but far more witty than it is wise	0
a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat	0
feels too formulaic and too familiar to produce the transgressive thrills of early underground work	1
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy	1
a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect	1
not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time	0
sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution	1
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air	0
a thoughtful , moving piece that faces difficult issues with honesty and beauty	0
a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties	1
a 75 minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor	1
this is a terrific character study , a probe into the life of a complex man	0
conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown	0
a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics	0
skip this dreck , rent animal house and go back to the source	1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace	0
you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all	0
maryam is more timely now than ever	0
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche drenched melodrama by mid film and , by film 's end , a feminist action fantasy	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style	1
k 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich	1
go for la salle 's performance , and make do as best you can with a stuttering script	1
smarter than its commercials make it seem	0
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph	0
the last time i saw a theater full of people constantly checking their watches was during my sats	1
has far more energy , wit and warmth than should be expected from any movie with a 2 at the end of its title	0
a disappointment for a movie that should have been the ultimate imax trip	1
the film is predictable in the reassuring manner of a beautifully sung holiday carol	0
twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record	0
most of the characters come off as pantomimesque sterotypes	1
enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers	0
verbinski implements every hack artist trick to give us the ooky spookies	1
charlotte sometimes is a brilliant movie it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity	0
this is n't a terrible film by any means , but it 's also far from being a realized work	1
even in terms of the low grade cheese standards on which it operates , it never quite makes the grade as tawdry trash	1
ever see one of those comedies that just seem like a bad idea from frame one \?	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty mocking them now is an exercise in pointlessness	1
nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich s and telegraphed episodes smell of old soap opera	1
even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids getting very heavy	1
the case is a convincing one , and should give anyone with a conscience reason to pause	0
somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g i jane	1
it 's unlikely we 'll see a better thriller this year	0
at its best , queen is campy fun like the vincent price horror classics of the '60s at its worst , it implodes in a series of very bad special effects	1
the story that emerges has elements of romance , tragedy and even silent movie comedy	0
it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain	1
the 70 year old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world at large without doing all that much to correct them	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent	0
the strong subject matter continues to shock throughout the film not everyone will play the dark , challenging tune taught by the piano teacher	0
equlibrium could pass for a thirteen year old 's book report on the totalitarian themes of 1984 and farenheit 451	1
belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable	0
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors	0
alternately frustrating and rewarding	1
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live honed mimicry rises above the level of embarrassment	1
davis has a bright , chipper style that keeps things moving , while never quite managing to connect her wish fulfilling characters to the human race	1
it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds	0
narc is all menace and atmosphere	1
as a kind of colorful , dramatized pbs program , frida gets the job done but , for that , why not watch a documentary \?	1
an unusually dry eyed , even analytical approach to material that is generally played for maximum moisture	0
for dance completists only	1
'dragonfly' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue	1
about as big a crowdpleaser as they possibly come	0
dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement	0
return to never land is much more p c than the original version \( no more racist portraits of indians , for instance \) , but the excitement is missing	1
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul	0
portentous and pretentious , the weight of water is appropriately titled , given the heavy handedness of it drama	1
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s	0
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill	1
the entire cast is first rate , especially sorvino	0
initially gripping , eventually cloying pow drama	1
there is an almost poignant dimension to the way that every major stunt seagal 's character performs is shot from behind , as if it could fool us into thinking that we 're not watching a double	1
this pathetic junk is barely an hour long nevertheless , it still seems endless	1
its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience	1
this is really just another genre picture	1
entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel	1
bennett 's dramatization of her personal descent into post breakup perdition has a morbid appeal that 's tough to shake	0
do not see this film	1
a work that lacks both a purpose and a strong pulse	1
in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's 'red shoe diaries '	1
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television	0
american chai encourages rueful laughter at stereotypes only an indian american would recognize and the lesson , in the end , is nothing new	1
clare peploe 's airless movie adaptation could use a little american pie like irreverence	1
a heartening tale of small victories and enduring hope	0
it was n't the subject matter that ultimately defeated the film it was the unfulfilling , incongruous , wait a second , did i miss something \? ending	1
while scorsese 's bold images and generally smart casting ensure that gangs is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about	0
the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own	1
an incredibly heavy handed , manipulative dud that feels all too familiar	1
the performances are remarkable	0
no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised	1
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense	0
the plot 's clearly mythic structure may owe more to disney 's strong sense of formula than to the original story but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold	1
plenty of warmth to go around , with music and laughter and the love of family	0
this is one of the outstanding thrillers of recent years	0
shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan	1
a marvellous journey from childhood idealism to adolescent self absorption	0
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower	0
ramsay and morton fill this character study with poetic force and buoyant feeling	0
ranks among willams' best screen work	0
if you 're looking for comedy to be served up , better look elsewhere	1
the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins but as you watch the movie , you 're too interested to care	0
like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious	0
it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress	1
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance	0
it 's an ambitious film , and as with all ambitious films , it has some problems but on the whole , you 're gonna like this movie	0
this 90 minute dud could pass for mike tyson 's e ! true hollywood story	1
inside the film 's conflict powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat affleck and jackson are good sparring partners	0
lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension	1
the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries	0
while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production	1
at times , it actually hurts to watch	1
in the book on tape market , the film of the kid stays in the picture would be an abridged edition	1
a valueless kiddie paean to pro basketball underwritten by the nba	1
it 's dumb , but more importantly , it 's just not scary	1
in a strange way , egoyan has done too much he 's worked too hard on this movie	1
a summer entertainment adults can see without feeling embarrassed , but it could have been more	0
watching these eccentrics is both inspiring and pure joy	0
a grating , emaciated flick	1
without de niro , city by the sea would slip under the waves he drags it back , single handed	0
has a lot of the virtues of eastwood at his best	0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese	1
none of this so called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him	1
if the film has a problem , its shortness disappoints you want the story to go on and on	0
a compelling motion picture that illustrates an american tragedy	0
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life	0
will probably stay in the shadow of its two older , more accessible qatsi siblings	1
maybe leblanc thought , hey , the movie about the baseball playing monkey was worse	1
unfortunately , contrived plotting , stereotyped characters and woo 's over the top instincts as a director undermine the moral dilemma at the movie 's heart	1
although devoid of objectivity and full of nostalgic comments from the now middle aged participants , dogtown and z boys has a compelling story to tell	0
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence	0
first time writer director dylan kidd also has a good ear for dialogue , and the characters sound like real people	1
there 's no real reason to see it , and no real reason not to	1
it appears as if even the filmmakers did n't know what kind of movie they were making	1
the early and middle passages are surprising in how much they engage and even touch us this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one it 's sort of in between , and it works	0
eastwood winces , clutches his chest and gasps for breath it 's a spectacular performance ahem , we hope it 's only acting	1
check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on the movie does has some entertainment value how much depends on how well you like chris rock	1
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit	0
kinnear 's performance is a career defining revelation	0
there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door the same should go for movie theaters	1
the problem with the bread , my sweet is that it 's far too sentimental	1
a violent initiation rite for the audience , as much as it is for angelique , the opening dance guarantees karmen 's enthronement among the cinema 's memorable women	0
a sentimental hybrid that could benefit from the spice of specificity	1
visually fascinating an often intense character study about fathers and sons , loyalty and duty	0
what 's infuriating about full frontal is that it 's too close to real life to make sense what 's invigorating about it is that it does n't give a damn	0
the only thing swept away is the one hour and thirty three minutes spent watching this waste of time	1
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits	1
choppy , overlong documentary about 'the lifestyle '	1
waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it	0
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding	0
comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man	1
it 's of the quality of a lesser harrison ford movie six days , seven nights , maybe , or that dreadful sabrina remake	1
filmmakers have to dig deep to sink this low fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water	1
