on their way to riker 's and troi 's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data	1
the film centres around three female supermodels who live and work together	1
the kind of women that own every room they walk into , and who think of all men as 'boys'	1
if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained	0
everything sets them apart , with only their imminent death in common	1
the don 's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers	1
the movie is pretty funny now and then without in any way demeaning its subjects	0
it 's crap on a leash far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins	0
hands down the year 's most thought provoking film but it pays a price for its intricate intellectual gamesmanship	0
they decide that the path to true love is to purposely set each other up on extreme dates with the objects of their affections	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	0
prey for rock 38 roll is the story of jacki and her all girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980 's	1
try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there	0
behind every suicide bombing there is at least one human story that ends , the story of the suicide bomber	1
his only way out is to create for himself a new identity franklin mann one without the doubt , pain or guilt	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie	0
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes	0
as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai 's own tong members and thus , secure the ill gotten gains of wong dai 's empire of crime for himself	1
the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams	1
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch	1
he has yet to break out from under his mentor 's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet	1
the longer one watches this determinedly ragged portrait of blue collar teenage desperation the more one gets absorbed in the utter unbridled nihilism of its 'characters '	0
the journey to the secret 's eventual discovery is a separate adventure , and thrill enough	0
the best movie featuring the next generation cast , and a movie that 's \( almost \) every bit as great as treks ii and vi	0
does n't deliver a great story , nor is the action as gripping as in past seagal films	0
'the journey' is the story of a young icelandic girl named kaja	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film	0
it 's a shame that pokemon 4ever 's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language	0
with a rare gift for melding subjectivity with biographical facts , m 225 rton brings sabina spielrein back to life , body and soul	1
the hot topics of the plot are relegated to the background a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty	0
the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them	0
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments	0
like this is spinal tap , only with more pathetic protagonists and funnier !	0
chicago 's newspapers love the nitty gritty and velma is at the top of the headlines	1
spider man is in the same category as x men occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around	0
the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years	1
o ften a capable documentary on an interesting subject , even if it does n't probe as deeply as it could	0
the movie is engaging and well acted , though , and the pink panther style credits and background music are worth the price of admission	0
matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked for jake is not dying	1
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship	1
serious and conservative , jamie \( moore \) was as far from cool as she could possibly be , and did n't care	1
'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members	1
angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately	0
a straight shooting family film which awards animals the respect they 've rarely been given	0
sum is jack ryan 's do over give credit to everyone from robinson down to the key grip that this bold move works especially give credit to affleck	0
unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered	1
he then goes to paris where he prepares to make a political film criticizing the state of repression in his native land	1
jordan is a mom 38 an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice	1
but still , the killings do not stop with his death	1
nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up	1
phileine is a super bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left	1
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet	1
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters	0
in the end , will extreme dating lead to true love \?	1
michael baldwin \) after a series of nightmares he had	1
at its best early on as it plays the culture clashes between the brothers	0
10 minutes into the film you 'll be white knuckled and unable to look away	0
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen	0
when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin	1
a small house stands on a hill overlooking the inland sea	1
all the suicide attempts comically bump up against the demandes of each family membre	1
singer patricia paradise \( dee wallace stone \) has everything beauty , fame , success , money	1
despite the 2 d animation , the wild thornberrys movie makes for a surprisingly cinematic experience	0
they all try to cope with the situation he has only three weeks left , and you do n't argue with a dying man	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness	0
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches	0
john , and world famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for	1
i am more offended by his lack of faith in his audience than by anything on display here	0
it 's such a mechanical endeavor that it never bothers to question why somebody might devote time to see it	0
now the chinese man shows up wanting the gems	1
he wanted to make a difference but nothing does at downview high	1
the sort of movie that gives tastelessness a bad rap	0
he must escape his way back to the safe confines of his truck and being lost without losing his life	1
multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream empire \( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker \) seek to produce new areas of resolution	1
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications	0
narrated by james ellroy , stan brakhage , and dr roy menninger	1
disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group	1
as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma	0
retired fbi profiler terry mccaleb \( eastwood \) , who has recently had a heart transplant , is hired by graciela rivers \( de jesus \) , to investigate the death of her sister , gloria , who happens to have given mccaleb his heart	1
in which property of drug kingpin 38 porn groupie adel gharid nasrallah aka eddie nash were taken	1
talkiness is n't necessarily bad , but the dialogue frequently misses the mark	0
a skillfully made example of your typical schwarzenegger action film	0
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black	0
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay	0
when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening	1
savvy director robert j siegel and his co writers keep the story subtle and us in suspense	0
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league	0
tong is sent back to fetch some things for devlin and unknowingly tries on devlin 's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit	1
the cia wants the twin to finish a project his brother was working on	1
steeped in lore and unabashedly surreal , the film is just charming enough for children and just bizarre enough for adults a perfect balance	0
the film is so bad it does n't improve upon the experience of staring at a blank screen	0
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil	1
there is a knock at the door and mitchell hears his mother asking for t mon	1
like all abstract art , the film does not make this statement in an easily accessible way , and unless prewarned it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all	0
emma agrees to bret 's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more	1
a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women 's football , from kick abouts in the park to freekicks in the final	1
denis might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg	0
it 's an often cute film but either needs more substance to fill the time or some judicious editing	0
at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative	1
now the assassin and the cop must join forces so sue can avenge her sister 's death and hong can prove her innocence in a spectacular confrontation at chow nunn 's headquarters	1
meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge	1
there are things to like about murder by numbers but , in the end , the disparate elements do n't gel	0
in new york she finds out the true nature of the experimental play he 's performing in	1
well shot but badly written tale set in a future ravaged by dragons	0
after some time the son and daughter in law must depart , leaving the old man alone with his dreams and fading breath	1
the film 's thoroughly recycled plot and tiresome jokes drag the movie down	0
they board the boat that is to carry them to the isles of the blessed	1
set in 1986 when best friends harry \( olsen \) and lloyd \( richardson \) were teenagers , this is the madcap comic tale of their attempt to get out of the special needs department and into regular high school life	1
scherfig 's light hearted profile of emotional desperation is achingly honest and delightfully cheeky	0
betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude	1
he also meets yuki , a 9 year old guitar prodigy , who could help dewey win a battle of the bands competition , which would solve his financial problems and put him back in the spotlight	1
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales	0
he is in search for his salvation and his son salvation from a family curse	1
often demented in a good way , but it is an uneven film for the most part	0
they 've all got midlife crises clownish beav has love problems the intellectual shrink , henry , is slowly succumbing to the siren song of suicide pete is losing a war with beer jonesy has had weird premonitions ever since he got hit by a car	1
shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies	0
the result of an old cia mind control experiment gone bad , felice quick is on the loose and headed for junior high school teacher sam blacker	1
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path	0
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr drew barrymore	0
if high crimes were any more generic it would have a universal product code instead of a title	0
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents	0
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo 's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos tournaments that not surprisingly bear little resemblance to the sport 's japanese forebear	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie their contrast is neither dramatic nor comic it 's just a weird fizzle	0
everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland 's past	1
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions but at the very least , his secret life will leave you thinking	0
an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers	1
the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy	0
it 's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip gloss rather , pity anyone who sees this mishmash	0
they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn	1
how has the excitement of the 70 's turned into the blandness of today \?	1
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn	0
by the early '80s , the golden boy of hollywood was losing his luster	1
john quincy archibald 's son michael collapses while playing baseball as a result of a heart failure	1
a little girl uses her overactive imagination to turn her doll into a real live friend but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll	1
they spend their afternoons discussing theater and lucy 's role as antigone in a school loneliness of the city more bearable	1
what if fate intervened and hitler was forced into hiding in post war london \?	1
the first tunisian film i have ever seen , and it 's also probably the most good hearted yet sensual entertainment i'm likely to see all year	0
this crafty little mystery thriller deserves a wider audience if for no other reason than its attention to period detail , its subtlety and its emphasis on mood	0
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi	0
how does one ask his wife to try something that breaks so many taboos \?	1
a knowing look at female friendship , spiked with raw urban humor	0
they all collide during the course of a typical no thrills weekend an urban fairy tale romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father	1
the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get	0
o timo esfor o do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde se de vez a partir do instante em que os estranhos acontecimentos s o explicados	0
after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own	1
city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year	0
she soon finds out it 's hard to get to know him , or even to get nearby him !	1
a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize winning author carol shields	1
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly	0
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?	0
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan	1
not all the fights , just enough to keep the audience , and the money coming back	1
it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly	0
the best laid plans of hung over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all	1
a man brutally beats his girlfriend to death and tosses her remains into a local river	1
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany	1
if you 're able to go , relax and lower your expectations , you might be carried away by it	0
the evening after his father 's funeral , he meets the lovely paula , runs into her the next day , but is sure she 'll never look twice at him	1
the sequel to spy kids the second film revisits the adventures of the previous film	1
discover what seprates the sportsstyles and the spiritual style of martial arts	1
with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people'	1
later that week he put the scenes together in an effort to wrap his head around it all	1
by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor	1
there 's ushi , harry 's lawyer , who knows something about harry lena does n't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome	1
from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami	1
but he 's found a way to allow him to escape	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons	0
vince finally arrives at the cemetery the following day	1
the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun	0
at the age of 25 , tiz is considered a survivor	1
the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio 's most fondly remembered titles	0
dealing with the aftermath of the 'accident' brings out the best and the worst in them	1
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise	0
since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st	1
about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time	0
take a friend \( invisible or real \) to see this one it 's laugh out loud funny	0
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people	0
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn	1
sex with strangers will shock many with its unblinking frankness but what is missing from it all is a moral what is the filmmakers' point \? why did they deem it necessary to document all this emotional misery \?	0
murder , cannibalism and satanic rituals are just a few of the 1000 horrors that await	1
a new t 101 unit \( arnold schwarzenegger \) is also sent back to help john	1
this 90 minute dud could pass for mike tyson 's e ! true hollywood story	0
she comes from nothing and finally gets everything , but	1
upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them	0
when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out	1
but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world	1
the plants are the only break in the grey monotony around her	1
cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy	0
a lot like the imaginary sport it projects onto the screen loud , violent and mindless	0
a tired , unnecessary retread a stale copy of a picture that was n't all that great to begin with	0
purely propaganda , a work of unabashed hero worship , it is nonetheless and likely inadvertently a timely and invaluable implicit reminder of the role that u s foreign policy has played in the rise of castro	0
their calendar became a worldwide sensation , out selling even of britney spears and cindy crawford	1
the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow	0
it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies	0
even the hastily and amateurishly drawn animation cannot engage	0
before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for 50 million !	1
this orange has some juice , but it 's far from fresh squeezed	0
daughter from danang sticks with its subjects a little longer and tells a deeper story	0
a bright , inventive , thoroughly winning flight of revisionist fancy	0
in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach	0
scott calvin \( tim allen \) has been santa claus for the past eight years , and his loyal elves consider him the best santa ever	1
a corrupt cia agent \( johnny depp \) who at that time , demands retribution from his worst enemy to carry out the drug lord 's uprising against the government	1
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva a descendant of an ancient and very famous family	1
anna changes her mind when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool \( while the mediterranean is half a mile away \) , she simply doubles the charge , and finally puts the for sale plate into the garbage can	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions	0
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill	0
no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels	0
the best movie of its kind since 'brazil ' lucas , take notes this is how you use special effects	0
andy , a charming struggling actor , in his late 20 's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20 's , who slowly begins to abandon her dream to the lure of the la glamorous life	1
the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission	1
static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year	0
the film has a childlike quality about it but the feelings evoked in the film are lukewarm and quick to pass	0
enigma looks great , has solid acting and a neat premise yet why it fails is a riddle wrapped in a mystery inside an enigma	0
it 's all very cute , though not terribly funny if you 're more than six years old	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer 's block	1
jacquot 's rendering of puccini 's tale of devotion and double cross is more than just a filmed opera in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically	0
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle aged character	0
my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it 's about family	0
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life	1
he comes to the terrible realization that he has never held his mothers right hand	1
set in present day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community	1
meyjes' provocative film might be called an example of the haphazardness of evil	0
their timing and desperate behavior trigger a horror so powerful , no six shooter can put a dent in it	1
there has to be a few advantages to never growing old like being able to hit on a 15 year old when you 're over 100	0
in order to make something of himself , dean assumes another identity and manages to enter high society	1
highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role	0
after a long inventory of break up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend	1
having arrived at hole in the wall they meet a mysterious stranger and all hell breaks loose	1
it 's exactly what you 'd expect no more and no less	0
the originally noble motive rapidly degenerated into an orgy of bloodletting and terror	1
but early on there are signs of trouble , and lena is prey to suspicions no one else need consider a new face may be a new kid in town or a face from the grave	1
cho 's latest comic set is n't as sharp or as fresh as i'm the one that i want but it 's still damn funny stuff	0
especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian	1
colt seeks the repair of a femininity damaged by an earlier incest	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past	0
it seems that vince 's sister , sara , has shown up too , about 22 years after she was abducted and murdered	1
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work is charming , is moving , is funny and looks professional	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan	1
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres	1
her plan is to control the information infrastructure of the world	1
confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong	0
a morality tale whose thought provoking potential is hampered by a made for tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense	0
perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated	0
with lesser talents , high crimes would be entertaining , but forgettable with freeman and judd , i 'll at least remember their characters	0
tempest productions journeys to the heart of the anime subculture in search of answers	1
mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele marketer for a start up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic	1
while gypsy 's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter	1
there 's only one catch martin , her ex husband , still has n't moved out of the place	1
eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !	1
despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy	0
time literally stops on a dime in the tries so hard to be cool clockstoppers , but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life	0
the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister	1
the quirky and recessive charms of co stars martin donovan and mary louise parker help overcome the problematic script	0
a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed one	1
the lightest , most breezy movie steven spielberg has made in more than a decade and the positive change in tone here seems to have recharged him	0
the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect	1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	0
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe	1
as a feature length film , it wears out its welcome as tryingly as the title character	0
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls	0
shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together	1
take care of my cat offers a refreshingly different slice of asian cinema	0
if you 're a crocodile hunter fan , you 'll enjoy at least the real portions of the film if you 're looking for a story , do n't bother	0
director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama	0
facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love	1
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent	1
i have a confession to make i did n't particularly like e t the first time i saw it as a young boy that is because damn it ! i also wanted a little alien as a friend !	0
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request to marry and carry on the family name	1
she 's at a dead end , married to edgar \( henry thomas \) , a petty thief who had his shot and missed long ago , but is too dense to realize it	1
the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families	1
babe , a television tabloid reporter , poses as an innocent small town girl to do an expos 233 on deeds	1
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven foot tall tow truck driver from quebec , he embarks on a comical investigation into	1
dr singh \( amitabh bachchan \) a senior doctor raise funds to fulfil his dream of having a state of the art hospital	1
the message becomes the savior for the country bears , an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly sized sleeve	0
for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear	0
beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots	1
it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks	0
ben 's rock solid , promising future and romance with amy are turned upside down with the arrival of madison bell	1
steve irwin 's method is ernest hemmingway at accelerated speed and volume	0
the other members of the po boys peter , joseph and guy , are also facing a musician 's mid life crisis in a business that the age 30 is seen as over the hill	1
haruna passes her days looking at the sea , her beautiful face is bandaged	1
a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man	0
i have n't seen such self amused trash since freddy got fingered	0
they 're a conveyance true , but they can also become the unlikely place for a rendezvous	1
when they come through , will is left with a decision	1
shade is set in the world of poker hustlers working the clubs and martini bars of los angeles	1
scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey the human race	1
a very good film sits in the place where a masterpiece should be	0
just to add more complication to this already complicated plot , two thieves decide to steal the case and lead a miami police team and two fbi agents on a wild goose chase that ends inside the airport terminal	1
more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem	0
into their midst come a hotshot american , van zan \( matthew mcconaughey \) , who says he has a way to kill the beasts and save mankind a way quinn 's never seen done	1
along the way to finding out how she ended up like that \( and how to get back into her own body \) , she discovers how shallow and cruel she 's always been	1
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro	1
not only an exuberant portrayal of hip hop 's self healing , it 's a compelling meditation on the future of making music in america	0
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man	0
this gently retro story of a young morman missionary in the pacific islands of tonga loses some wholesomeness points due to some smug insularity	0
there 's a delightfully quirky movie to be made from curling , but brooms is n't it	0
the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child	1
there 's a choppy , surface effect feeling to the whole enterprise	0
too clumsy in key moments to make a big splash	0
a film worthy of comparison to truffaut 's best cinematic poems	0
lando , after knowing the situation , attempted to kill roman	1
she claims he is distant and has shut her out	1
with a schizophrenic father , a self absorbed , distant mother , and a shark like young republican big brother , igby figures there must be a better life out there , and he sets out to find it	1
whistle completes the trilogy started in from here to eternity and the thin red line	1
things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter	1
little more than a well acted television melodrama shot for the big screen	0
tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved	1
although attorney matt murdock is blind , his other four senses function with superhuman sharpness	1
emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new big city to join his father at a photo art exhibition hosted by sky	1
lucy is a theater student at the city university	1
despite his self consciously obscure plot mechanics , medem keeps you off balance and intrigued	0
when things do n't quite go as planned , reverend teams up with la teen trouble maker rose and down on his luck has been star j w	1
rehearsals are frequently more fascinating than the results last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true	0
a dopey movie clothed in excess layers of hipness	0
the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed	1
without de niro , city by the sea would slip under the waves he drags it back , single handed	0
talk to her manages to be female centric even as it explores the lives of men	0
it may be an easy swipe to take , but this barbershop just does n't make the cut	0
nine year old brian billings has been diagnosed with an acute fear of the dark	1
like life on the island , the movie grows boring despite the scenery	0
jenny even turns to the flower girl who is n't much help	1
gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up	1
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well	0
a chained to a rock finnish sniper kamikadze wille managed to set himself free	1
