dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears	1
four friends sruggling with life meet in the maine woods for their annual hunting trip	1
the teddy bear syndrome a dramatization based on actual events	1
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact	0
if no one singles out any of these performances as award worthy , it 's only because we would expect nothing less from this bunch	0
davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender war ideas original , or the comic scenes fly	0
the performances are amiable and committed , and the comedy more often than not hits the bullseye	0
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride	0
a tale of three women who have reached a turning point in their lives	1
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies	0
the emperor 's club is one of those films that possesses all the good intentions in the world , but	0
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one	0
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin \( emma caulfield \) , and her younger brother	1
though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly friendly cuban hot dog vendor	1
it is her destiny to sing in the movies a final wish before the afterlife	1
the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering average , at best , i'm afraid	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice	0
it 's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well marshaled gusto that she does here	0
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow	0
this is n't a terrible film by any means , but it 's also far from being a realized work	0
the movie revolves around munnabhai \( sanjay dutt \) a dreaded but good hearted underworld don of mumbai	1
kung pow enter the fist is a movie within a movie , created to spoof the martial arts genre	1
will rachel be able to protect harper and prove who has really been planting the bombs \?	1
a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever	1
director and co writer hilary birmingham 's maiden feature is a strong , polished , professional indie effort that bodes well for bigger success	0
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy	0
it all leads to more tragedy and the movie jumps to 12 years later	1
calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline	1
chon 's sister , lin \( wong \) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family	1
narrative may be looser than baby teeth , but amy 's orgasm is such a verbosely in depth exploration of female sensuality and identity	0
to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt	1
helmer devito attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge	0
shows that you should not fear death , but to fear an unlived life	1
no doubt the star and everyone else involved had their hearts in the right place where their heads were is anyone 's guess	0
daphne , a free spirited american 19 year old \( amanda bynes \) raised by her equally free spirited mother goes to england to establish a relationship with her father \( colin firth \) , who turns out to be a prominent political figure heavily involved in social customs	1
run ronnie run is a heart warming spin off from the cult hit hbo series mr	1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands	0
he saves a rich man \( sharad kapoor \) from the goons , who offers him a job	1
when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc however he sets out to be a film star and auditions for a role that he gets	1
francophiles will snicker knowingly and you 'll want to slap them	0
in house of 1000 corpses , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr satan	1
it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny	1
a respectable venture on its own terms , lacking the broader vision that has seen certain trek films cross over to a more mainstream audience	0
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not	0
a triumph , a film that hews out a world and carries us effortlessly from darkness to light	0
glizty but formulaic and silly cagney 's 'top of the world' has been replaced by the bottom of the barrel	0
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half truths and lies as his simple missing person case develops into a murder case that quickly becomes international in scope	1
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	0
at the height of hitler 's infamous u boat war , the crew of the u s s	1
the film hinges on its performances , and both leads are up to the task	0
jacki resolves to play this one last gig and then throw in the towel if she does not find success	1
it was n't the subject matter that ultimately defeated the film it was the unfulfilling , incongruous , wait a second , did i miss something \? ending	0
a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego	0
intensely loved by two women , who were never meant to be his	1
it 's not that kung pow is n't funny some of the time it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation	0
peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time	1
the film follows three tracks banks 's slow recruitment of bennie , the set up for the hit at a swank resort in mexico , and the fbi 's close pursuit of banks , whom they want alive in hopes he 'll rat out his bosses	1
williams has now proven that he can play creepy with the best of them	0
the new guy does have a heart now , if it only had a brain	0
now , all the mutants need to fight together against an enemy in common general william stryker , who is planning to destroy them all	1
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family	1
'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia f lmica imposible de olvidar'	0
but for the shell shocked crew , trapped together in the sub 's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche	1
in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel but in imax 3 d , the clich s disappear into the vertiginous perspectives opened up by the photography	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy	0
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way	0
as adapted by kevin molony from simon leys' novel the death of napoleon and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	0
immediately , john q rushes michael to the hospital 's emergency room for a transplant	1
the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot tall red eyed bullies , and the chubbchubbs	1
technically , the film is about as interesting as an insurance commercial	0
food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters	0
as she makes her way through the dazed world of the city 's junkies , only one person seems able to provide any help the obsessive and self destructive miles , the last of the city 's security officers	1
the title helpfully offers the most succinct review of it you 'll read anywhere	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao	0
bartleby is a one joke movie , and a bad joke at that	0
it 's absolutely amazing how first time director kevin donovan managed to find something new to add to the canon of chan make chan 's action sequences boring	0
nete 's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left	1
the locale remains far more interesting than the story at hand	0
she 's desperately on the prowl for a man , but since she 's more mouse than cat , she get 's herself into scrape after scrape in her screwball pursuit of love	1
feels like one of those contrived , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk	0
but fate and their youthful dreams still have tricks to play	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here	0
scott was on his way to work shooting a documentary in midtown manhattan on september 11th	1
canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people	0
it takes you on a personal journey through one family 's history , one man 's self destructive grief and a love that transcends time and death	1
they decide to celebrate digger 's 18th birthday by breaking every rule of what they consider a shallow and hypocritical society by planning a suicide as a manifestation of their eternal freedom , thus to die and become immortal	1
on guard ! wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time	0
a sexy , surprising romance idemoto and kim make a gorgeous pair their scenes brim with sexual possibility and emotional danger	0
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem	1
the pied piper production penned by christian otjen concerns a 36 year old man \( brad hunt \) who returns to his hometown to confront the harsh reality of his father 's suicide	1
has little on its mind aside from scoring points with drag gags	0
90 punitive minutes of eardrum dicing gunplay , screeching metal smashups , and flaccid odd couple sniping	0
with the help of his roommate , joe and his roommate 's girlfriend , bess , peter begins to explore more about himself and his values only to be crushed by those who love him	1
however , jane , wendy 's 12 year old daughter , sees it all as make believe and refuses to believe in the tales	1
a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries	1
terry and dean are lifelong friends who have grown up together shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as hockey hair	1
k 19 the widowmaker is derivative , overlong , and bombastic yet surprisingly entertaining	0
sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron masked marauder and his darkball , which turns pok 233 mon evil and augments their powers to the maximum	1
when it 's over all that they got is a bag full of black gems which is what the man who hired them wanted	1
graffiti removal has subverted the common obstacles blocking creative expression and become one of the more intriguing and important art movements of our time	1
but this hope is quickly jeopardized when it becomes revealed that his comforting visitations may be being made from beyond the grave	1
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake	0
maggie is a young cuban american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo	1
what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map	0
a must for fans of british cinema , if only because so many titans of the industry are along for the ride	0
part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart	1
viveka is a glamorous woman and has high standards of living	1
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun	0
a documentary which revolves around a shelter for battered women in tampa , florida	1
yet , the fellowship is broken and boromir is dead	1
a sailor \( derek luke \) prone to violent outbursts is sent to a naval psychiatrist \( washington \) for help	1
they all decide to go together and they leave	1
after an ultimatum from his girlfriend tara \( alison eastwood \) , johnny finally commits to a real job in the construction business , but is soon miserable there	1
a very funny look at how another culture handles the process of courting and marriage	0
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry	0
ricki \( jennifer lopez \) , a gorgeous , free spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job	1
annie , an alluring lady , catches the eye of old widower leoncio	1
there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies	0
after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge	1
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life	1
impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition	0
four friends journey down life 's paths to find out whether god or society has the right to decide the good or the evil	1
but when it comes down to it , the one thing stopping you from living your dreams is you	1
once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours	0
having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it	1
japanese animation or 'anime' for those in the know boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of 65 million per year	1
this is a rare twisted crowd pleaser for longtime fans as well as novices or for those that do n't know an arachnid from an insect	0
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human	0
but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost	1
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness	0
we see the action of the book as we see kaufman struggle to adapt it into a movie	1
using surveillance , bribery and conspiracy , han 's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey	1
stuffy , full of itself , morally ambiguous and nothing to shout about	0
the film would work much better as a video installation in a museum , where viewers would be free to leave immediately	0
the perfect vehicle for berling and bouquet , and both are superb	0
the imax version of disney 's the lion king looks pretty good and sounds even better	0
after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three visions of his son 's life	1
this nickleby thing might have more homosexual undertones than an eddie murphy film and just when you think it ca n't get any more gay , in pops nathan lane	0
peter pan 's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral extraordinary debut from josh koury	0
he resorts to whiskey smuggling , a traditional family occupation	1
it 's unnerving , stimulating , likely to provoke anger and sorrow on both political sides and , above all , it 's extremely funny	0
the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting	0
sheridan smoothes over sources of conflict that could have lent the film a bit more depth	0
ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life 's purpose	1
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world	0
as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind	1
an art whose medium is one of flesh and bone	1
as the years pass by , the aged patricia gets a visit by francis	1
while the last metro was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history	0
that rara avis the intelligent romantic comedy with actual ideas on its mind	0
it 's not too fast and not too slow it 's not too racy and it 's not too offensive it 's not too much of anything	0
it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come	0
you may feel compelled to watch the film twice or pick up a book on the subject	0
fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life	0
it 's best in show meets strictly ballroom via kids in the hall	1
in reality , she endures the day to day hurt of a sensitive girl who is very much alone	1
known in english at festivals as weightwatch , this title captures the essence of the film	1
two young mormon missionaries wake up to find themselves evicted from the house , where they had been renting rooms from a now deceased widow	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible that , in itself , is extraordinary	0
to worsen things , during the holidays aksel gets teamed up with the two girls , fatima and annika , to perform a song to the local youth club 's song contest , melodi grand prix	1
when billy becomes suspicious , all hell breaks loose	1
the film focuses on christopher hitchens' charges against henry kissinger as a war criminal allegations documented in hitchens' book of the same title based on his role in countries such as cambodia , chile , and indonesia	1
in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members	1
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos	0
just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination	0
although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken	0
the time constraints of his job prevent him from spending time with his family and friends	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats	0
the film shows the surreal side of routines that seem simple and ordinary	1
you 've seen it before the ex con who stumbles while striving to assimilate back into society but writer director joe maggio and his able cast makes you care about this man 's sorry journey in virgil bliss	0
a comedy that swings and jostles to the rhythms of life	0
the most ill conceived animated comedy since the 1991 dog rover dangerfield	0
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life	1
he sabotages evan and gets the job of anchorman	1
moore 's better at fingering problems than finding solutions but though he only scratches the surface , at least he provides a strong itch to explore more	0
it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid	0
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence	1
writer director steven soderbergh follows up ocean 's 11 with the low budget 'full frontal' , his first digitally shot film	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time	0
his plan goes awry , however , when the group is forced to work for a drug ring	1
enter sonia kapoor , the daughter of the 10th richest man in the world	1
fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees	0
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap	0
very annie mary is familiar but winningly funny and good hearted	0
the last ones , in denial of the inevitable , have waited too long in the security of their own homes	1
this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated	0
but her selfish actions soon catch up with her	1
this follow up boasts most of the felicities of the original	0
on the way there , he sees a sports car that just hit a tree	1
unfortunately for them , sarah 's parents send sarah 's ex boyfriend peter prentis \( played by christian kane \) to break up the happy marriage	1
a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic	0
it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy	0
fast paced and wonderfully edited , the film is extremely thorough	0
when blake is initiated , he agrees to abide by the three cardinal rules share your spirit , body and soul with others devote your life to saving homeless kids and never leave unless the master casts you out	1
a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making	0
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will	1
august a pupil of ingmar bergman 's manages to tell a tragic tale while avoiding the heavy laden angst of a bergman film	0
the motorcycle diaries is based on the journals of che geuvara , leader of the cuban revolution	1
slowly , patricia regains her joy of life although living in complete isolation	1
contains the same kind of intelligent class observation that was featured in gosford park	0
very well written and directed with brutal honesty and respect for its audience	0
the uneven movie does have its charms and its funny moments but not quite enough of them	0
the story drifts so inexorably into cliches about tortured \( and torturing \) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on	0
reign of fire may well be the most grim dragon movie ever made and it 's all the more effective for the filmmakers' decision to play it straight	0
a man \( jason lee \) turns to a life of crime to pay for his niece 's \( linda cardellini \) tuition for her first year at a prestigious university	1
one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work	0
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex	0
along the way , he encounters some strange characters , one of which is a cow trained in the martial arts	1
when she suddenly disappears he travels down to london to search for her only to discover that she has three identities dancer , dominatrix and con woman	1
comes alive only when it switches gears to the sentimental	0
part of the long , noble tradition \( at least since the '90s \) of talky , ensemble driven american indies	0
there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie mary but not enough to sustain the film	0
as elegantly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up lame	0
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia	0
price has to pretend he is also gay in order to stay hidden	1
too timid to bring a sense of closure to an ugly chapter of the twentieth century	0
a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of 200 million worth of gold	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive	0
winnie is a free spirited 15 year old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds	1
the comet hale bopp is shooting across the sky for the last time in 4000 years	1
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	0
he is imprisoned , awaiting the death sentence for his crimes	1
outside , another man sits by the door keeping vigil	1
gorgeous to look at but insufferably tedious and turgid a curiously constricted epic	0
the first shocking thing about sorority boys is that it 's actually watchable even more baffling is that it 's funny	0
feardotcom 's thrills are all cheap , but they mostly work	0
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation it haunts , horrifies , startles and fascinates it is impossible to look away ah yes , and then there 's the music	0
it has become apparent that the franchise 's best years are long past	0
christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he 's sacked , though he does n't know they 've overheard the firing	1
even tere 's final schizoid moment ca n't dilute the hopefulness of guillen 's bittersweet saga	0
an uneven film dealing with too many problems to be taken seriously	0
in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it	0
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	0
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory	0
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind namely the implications of our craving for fake stimulation	0
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf	0
the plot goes on with a lot of action scenes and many revelations , following the comic books	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative	0
matters become even more complicated when juwanna realizes that he is falling for his teammate michelle \( vivica a fox \) , who shows him that there is more to women than meets the eye	1
desperate for a grandchild , she 's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel	1
swept into the final moments of the ceremony , jenny must decide should she hurt all the people who love her by running away , or simply say i do \?	1
equilibrium the movie , as opposed to the manifesto , is really , really stupid	0
the problems and characters it reveals are universal and involving , and the film itself as well its delightful cast is so breezy , pretty and gifted , it really won my heart	0
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london	1
charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway	1
he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king	1
a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within	0
unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble	1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway	0
he is reluctant to help at first because he is wearing his friend kumin 's shoes and does n't want it to be dirty	1
is there a deeper , more direct connection between these women , one that spans time and reveals meaning \? you bet there is and it 's what makes this rather convoluted journey worth taking	0
regulus the first nuclear missile submarine is a documentary about the navy 's struggle , in the era immediately following wwii , to develop and deploy a submarine launched nuclear missile	1
despite dire warnings from his uncle , dean is seduced by the book 's knowledge	1
slowly , it changed to love but it was still unsaid	1
the angst ridden , affluent slacker characters are more grating than engaging	0
crumbling yerba city stands empty , except for its drug parlors , where the remnants of the population cluster , drifting towards oblivion	1
in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you	1
a movie that will wear you out and make you misty even when you do n't want to be	0
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted	0
it 's dumb fun slapped silly , a new franchise inspired by the bond films that 's not far from the porn its title promises the film is a veritable orgy of outrageous stunts	0
strangely comes off as a kingdom more mild than wild	0
the hard to predict and absolutely essential chemistry between the down to earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment	0
she takes a fancy to chan kwok chan , whom she stalks	1
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with watch	1
as he struggles to achieve social success , he discovers his darker side	1
but her marriage is loveless and she suffers from the loss of her baby in childbirth	1
it has a dashing and resourceful hero a lisping , reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out	0
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind	1
leela is a true reflection of how the south asian american community is beginning to emerge , blend , and influence the mainstream american culture in its own exquisite ways	1
an extraordinary swedish film about the soul adventure of marriage the kind of intimate and character driven film that bille august does best	0
it 's unnerving to see recoing 's bizzarre reaction to his unemployment good film , but very glum	0
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier	0
a disappointment for a movie that should have been the ultimate imax trip	0
but there is one major problem oscar 's true love is his stepmother eve	1
the film 's snags and stumblings are more than compensated for by its wryly subversive tone	0
by the end , only one thing is certain justice is simply a toss of the coin	1
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice	0
it is one of the last true medieval maximum security penal farms in the country	1
he gets fired , beaten up , and so on	1
steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way	1
the film starts out as competent but unremarkable and gradually grows into something of considerable power	0
sam mendes has become valedictorian at the school for soft landings and easy ways out	0
he decides to play along in order to do research for his floundering novel	1
imprisoned and depressed pete 's letter gives eagle rekindled spirit	1
vin diesel reunites with the director \( rob cohen \) and the producer \( neal h moritz \) of the blockbuster the fast and the furious	1
there 's a great deal of corny dialogue and preposterous moments and yet , it still works	0
the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta 's unwitting pawns	1
as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them	0
self congratulatory , misguided , and ill informed , if nonetheless compulsively watchable	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening	1
director rob marshall went out gunning to make a great one	0
the pianist is the film roman polanski may have been born to make	0
desmond doyle is devastated when his wife abandons their family on the day after christmas	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences	0
my little eye is the best little horror movie i 've seen in years	0
cruise 's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so called pre crime division is working around washington , dc	1
yet , while all this is going on , sauron 's troops mass toward the city of gondor , for the war of the ring is about to begin	1
at the last minute a cyber friend arrives to join the battle	1
it 's a clever thriller with enough unexpected twists to keep our interest	0
these three seemingly unrelated storylines are interwoven and brought together in plastik man , a modern take on the gangster genre	1
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale you wo n't be sorry !	0
flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up	0
but now , hogwarts students are strangely being turned into stone	1
what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish	0
the son winds up re creating his father 's elusive life in a series of legends and myths inspired by the few facts he knows	1
a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore 's \( austin o'brien \) story	1
nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises	0
final report good , yes great , no	0
the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise	0
jake had no idea he had a twin brother , let alone that he worked for the cia	1
sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle'	0
spanning 18 years in an iranian women 's prison , this follows two women the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother 's abusive husband	1
it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence	1
those who do n't entirely 'get' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy	0
turin , italy philippa paccard , deeply disappointed by the police 's lax investigation following her husband 's drug death , places a bomb in the dealer 's cover office	1
offers a persuasive look at a defeated but defiant nation in flux	0
a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose	1
in 19th century new mexico , a father \( tommy lee jones \) comes back home , hoping to reconcile with his adult daughter maggie \( cate blanchett \)	1
sharp , lively , funny and ultimately sobering film	0
he 's a rockabilly star who 's a legend both because of his great hits and because he gave up music very young when his brother was killed	1
he and his friends virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection	1
one of the greatest romantic comedies of the past decade	0
the trail is strewn with corpses and everything points to them as the killers	1
a well done film of a self reflexive , philosophical nature	0
then there 's nicole , who gets her orgasmic intimacy watching chan every night	1
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women	0
in their love for each other and their ability to move on , the women are , in a way , lovely and amazing	0
like the best 60 minutes expos , the film \( at 80 minutes \) is actually quite entertaining	0
run , do n't walk , to see this barbed and bracing comedy on the big screen	0
investors from around the world are intrigued to bring money to the project heavily backed by patricia	1
